130,9173,2013-11-09 18:43:19 -0800,25,74
131,4911,2013-11-12 05:43:19 -0800,25,74
132,6509,2013-11-12 21:23:36 -0800,26,75
133,1628,2013-11-12 18:37:47 -0800,26,77
134,9088,2013-11-12 11:28:58 -0800,26,75
135,1257,2013-11-07 21:05:27 -0800,26,76
136,4694,2013-11-06 15:30:59 -0800,26,76
137,4838,2013-11-12 09:10:10 -0800,26,75
138,4112,2013-11-10 11:20:55 -0800,27,78
139,294,2013-11-08 06:10:28 -0800,27,82
140,2924,2013-11-09 22:17:00 -0800,27,80
141,4589,2013-11-11 06:02:18 -0800,28,85
142,3220,2013-11-08 01:28:06 -0800,29,87
143,8521,2013-11-07 15:56:41 -0800,29,87
144,9430,2013-11-10 03:24:10 -0800,29,88
145,7916,2013-11-08 11:35:38 -0800,29,88
146,4589,2013-11-08 12:53:02 -0800,29,87
147,8111,2013-11-10 04:31:10 -0800,29,88
148,7863,2013-11-13 04:29:57 -0800,29,86
149,3091,2013-11-12 07:52:56 -0800,29,88
150,717,2013-11-06 23:53:18 -0800,30,91
151,5184,2013-11-07 12:32:39 -0800,30,89
152,6377,2013-11-08 04:15:30 -0800,30,90
153,3068,2013-11-08 12:03:41 -0800,30,89
154,250,2013-11-12 14:25:06 -0800,30,89
155,2515,2013-11-07 21:05:48 -0800,30,89
156,6380,2013-11-12 19:11:50 -0800,30,91
157,1159,2013-11-09 08:04:14 -0800,30,89
158,5091,2013-11-11 01:40:51 -0800,31,94
159,2264,2013-11-12 08:31:13 -0800,31,92
160,2397,2013-11-09 23:32:57 -0800,31,92
161,5435,2013-11-06 20:50:02 -0800,31,93
162,3357,2013-11-09 05:29:45 -0800,32,97
163,4371,2013-11-09 00:00:24 -0800,32,97
164,3654,2013-11-08 01:40:32 -0800,33,103
165,9646,2013-11-13 02:23:23 -0800,33,103
166,4895,2013-11-09 14:56:25 -0800,33,102
167,3590,2013-11-06 10:13:39 -0800,33,102
168,4096,2013-11-07 03:33:58 -0800,33,101
169,1814,2013-11-12 21:54:03 -0800,33,101
170,2462,2013-11-13 07:03:27 -0800,33,101
171,56,2013-11-11 20:40:32 -0800,33,103
172,1710,2013-11-06 11:27:57 -0800,34,107
173,4758,2013-11-09 21:51:17 -0800,34,107
174,6619,2013-11-08 15:52:48 -0800,34,107
175,5824,2013-11-07 21:51:51 -0800,34,105
176,2091,2013-11-10 04:35:06 -0800,34,107
177,2820,2013-11-09 16:45:19 -0800,34,106
178,9558,2013-11-12 02:34:54 -0800,35,110
179,2964,2013-11-12 00:39:14 -0800,35,111
180,5870,2013-11-10 17:07:30 -0800,35,109
181,9570,2013-11-06 19:04:38 -0800,35,111
182,7443,2013-11-07 21:54:43 -0800,35,109
183,6647,2013-11-08 09:51:36 -0800,35,112
184,8787,2013-11-07 02:19:05 -0800,36,117
185,1985,2013-11-13 07:49:09 -0800,37,118
186,9242,2013-11-08 09:07:17 -0800,37,118
187,821,2013-11-07 01:34:39 -0800,37,118
188,44,2013-11-12 03:37:54 -0800,37,118
189,7264,2013-11-11 08:53:44 -0800,38,122
190,7070,2013-11-10 23:45:28 -0800,38,120
191,2661,2013-11-09 07:22:39 -0800,38,123
192,343,2013-11-11 17:16:11 -0800,38,119
193,5893,2013-11-08 14:42:23 -0800,38,121
194,8775,2013-11-07 04:14:21 -0800,38,121
195,2259,2013-11-12 17:02:28 -0800,38,120
196,8165,2013-11-12 04:22:55 -0800,38,120
197,7878,2013-11-11 09:57:51 -0800,39,124
198,9237,2013-11-07 08:17:20 -0800,39,126
199,8435,2013-11-06 19:17:53 -0800,40,128
200,8311,2013-11-12 03:21:43 -0800,40,128
201,5438,2013-11-07 02:11:04 -0800,40,130
202,4683,2013-11-08 20:18:25 -0800,40,131
203,6675,2013-11-11 13:23:24 -0800,40,129
204,2667,2013-11-12 01:29:25 -0800,40,127
205,9298,2013-11-11 02:34:34 -0800,40,131
206,6478,2013-11-08 05:16:16 -0800,40,131
207,8142,2013-11-11 13:38:21 -0800,40,131
208,3163,2013-11-09 15:14:14 -0800,41,135
209,4710,2013-11-07 11:06:39 -0800,41,134
210,3633,2013-11-10 16:05:19 -0800,41,133
211,6890,2013-11-10 17:10:02 -0800,41,132
212,3490,2013-11-09 01:00:25 -0800,42,139
213,6470,2013-11-12 04:10:02 -0800,42,139
214,1594,2013-11-10 00:30:40 -0800,43,141
215,6498,2013-11-10 17:38:00 -0800,43,141
216,5395,2013-11-08 18:05:00 -0800,43,144
217,7730,2013-11-10 14:39:55 -0800,43,142
218,2584,2013-11-09 12:03:56 -0800,43,143
219,2450,2013-11-09 17:06:22 -0800,43,144
220,7117,2013-11-09 13:30:02 -0800,44,146
221,6370,2013-11-07 14:32:09 -0800,44,146
222,8861,2013-11-09 10:37:07 -0800,44,145
223,6622,2013-11-11 12:30:20 -0800,44,146
224,8845,2013-11-12 01:50:28 -0800,44,146
225,4990,2013-11-10 16:40:30 -0800,44,145
226,6448,2013-11-10 23:53:41 -0800,44,145
227,4050,2013-11-08 20:21:18 -0800,44,145
228,9730,2013-11-08 05:44:39 -0800,45,149
229,420,2013-11-08 05:31:35 -0800,45,147
230,6014,2013-11-08 13:31:46 -0800,46,152
231,4474,2013-11-06 17:58:22 -0800,46,153
232,4126,2013-11-12 07:06:00 -0800,46,154
233,6039,2013-11-06 21:39:13 -0800,46,152
234,6180,2013-11-07 15:37:14 -0800,46,153
235,2060,2013-11-07 10:10:36 -0800,47,156
236,7097,2013-11-10 07:22:42 -0800,47,157
237,8480,2013-11-08 01:57:37 -0800,47,156
238,5465,2013-11-11 02:05:43 -0800,48,159
239,8410,2013-11-13 07:46:50 -0800,48,158
240,4094,2013-11-06 21:47:49 -0800,48,158
241,8136,2013-11-11 13:28:03 -0800,49,163
242,386,2013-11-08 00:22:18 -0800,49,160
243,4713,2013-11-08 19:02:57 -0800,50,164
244,6476,2013-11-09 06:19:02 -0800,50,164
245,7947,2013-11-09 21:20:06 -0800,50,164
246,8825,2013-11-11 05:31:18 -0800,50,164
